,I1,Q1,I2,Q2
0,1012.2517308599977,-5667.221213527268,5555.278699913834,-3327.831811427197
1,2374.406019416855,-6698.070339032476,5857.384682315433,-3339.2500988716456
2,2832.680593710549,-6975.646321095911,6046.667482806175,-3340.78438277065
3,2964.987384007737,-7076.233181316977,6127.638695776796,-3342.879368358887
4,3007.405761015127,-7105.868689096482,6111.920246450984,-3346.1856644947857
5,3003.5580390391965,-7122.419856908323,6145.95051686217,-3343.2299369065254
6,3028.1598969868305,-7133.656133829826,6169.140064718678,-3359.769516983892
7,3042.3784370220396,-7130.034880662477,6171.063322689768,-3333.0189032972985
8,3024.6376773307024,-7134.081186328927,6161.84155467157,-3346.45419433154
9,3019.2768941024133,-7139.0970971788165,6172.031021432724,-3342.201199875002
10,3017.1600357782927,-7131.196848440126,6161.472943726883,-3359.769581933698
11,3032.602006550841,-7113.519537968166,6159.228923085207,-3343.3620896567522
12,3020.466264313882,-7118.1721415754855,6171.9465443823465,-3352.552691548446
13,3010.7085425708406,-7137.243501244681,6188.0192326095275,-3343.158955683085
14,3018.593808094638,-7125.512315638795,6177.285295542343,-3354.0860822869945
15,3031.1222018174353,-7138.032860668196,6196.542287506146,-3352.21932025103
16,3020.651387285045,-7121.827339037183,6201.291075248771,-3340.19949234599
17,3023.1252604088195,-7139.351747973917,6203.833468011693,-3336.42018431957
18,3030.188408560399,-7119.295150690737,6164.666217938844,-3348.7628110290475
19,3030.495296200741,-7132.651558839785,6180.8834636161555,-3329.308004269215
20,3033.2617276029728,-7127.421746549342,6190.228951113607,-3354.137532278023
21,3019.7807959029974,-7135.656780154397,6236.832575307959,-3329.1732048755925
22,3035.6556162716483,-7142.845635407322,6219.130487978438,-3339.8164241502136
23,3030.243422674642,-7125.521414200782,6198.042845557365,-3350.287255602836
24,3034.5991696644146,-7129.353194647972,6193.372569631925,-3354.3892575115337
25,3020.588941163746,-7139.20966369243,6212.993229540326,-3369.7764924825733
26,3023.085275758576,-7140.722719751549,6193.159045196729,-3358.5536877308837
27,3044.699269341328,-7126.598576600949,6222.01223364965,-3334.131980639977
28,3031.339699973264,-7125.004610442031,6246.909412372779,-3361.0429270870413
29,3020.3463662569884,-7139.76212896349,6236.163445147277,-3339.482306796152
30,3032.01211792968,-7132.851324538269,6231.434948479876,-3347.5379122695495
31,3066.248867153435,-7151.540802957633,6221.934053415686,-3340.6762916744556
32,3037.5221136334626,-7134.374200469927,6233.422251383094,-3347.6980789557974
33,3022.2041089090458,-7132.726324964132,6240.649310787881,-3331.85959560452
34,3034.5614266761927,-7142.671322529587,6280.399039149759,-3327.066154607947
35,3034.711380995394,-7120.0243940019745,6227.125005322481,-3337.6071235080535
36,3021.3099673797296,-7128.161467246824,6245.167131275642,-3355.700355758539
37,3011.766649362595,-7149.066486840273,6215.602656369383,-3346.2433790042583
38,3035.9631029514176,-7124.7413516881925,6263.723914545392,-3330.0894005877226
39,3030.9892248336405,-7127.546279186338,6264.220000954229,-3334.7746644485983
40,3026.7869685143673,-7138.337295910295,6279.449295951866,-3355.138280744927
41,3026.012083446422,-7139.0479783355895,6269.224173104262,-3327.491865493527
42,3029.638847337935,-7138.720327889389,6270.890068465031,-3329.1874287856363
43,3023.5553337065617,-7139.203044823258,6231.494873492482,-3344.009271265382
44,3043.9495108305937,-7138.165089408877,6254.460712440668,-3361.3409194838937
45,3022.451877323426,-7140.252724811489,6271.022054050011,-3343.6198685868767
46,3055.919220541584,-7133.878464007287,6270.788802513537,-3344.5162683914373
47,3024.0712942303544,-7112.266250618183,6269.112272141538,-3326.9415473955446
48,3028.2161141899737,-7129.8929492010475,6295.546740777089,-3323.5410435670274
49,3021.22566704129,-7131.081212552401,6250.769164424372,-3356.551272416564
50,3024.049938994716,-7123.384844522189,6298.759885073099,-3335.6984204775335
